task_id,vit_vanilla,vitarc_vt,vitarc_solve_rate
b7249182,0.758,0.844,0.086
5c2c9af4,0.495,0.525,0.03
c444b776,0.965,0.98,0.015
d89b689b,0.966,0.976,0.01
2bee17df,0.994,0.999,0.005
9af7a82c,0.001,0.005,0.004
c8cbb738,0.002,0.006,0.004
ac0a08a4,0.999,1.0,0.001
ce22a75a,0.0,0.94,1.0
444801d8,0.0,0.98,1.0
1f876c06,0.0,0.99,1.0
b27ca6d3,0.0,0.99,1.0
68b16354,0.0,0.99,1.0
2c608aff,0.0,1.0,1.0
d037b0a7,0.0,1.0,1.0
0ca9ddb6,0.0,1.0,1.0
543a7ed5,0.0,1.0,1.0
952a094c,0.0,1.0,1.0
af902bf9,0.0,1.0,1.0
49d1d64f,0.0,1.0,1.0
0962bcdd,0.0,1.0,1.0
d364b489,0.0,1.0,1.0
b60334d2,0.0,1.0,1.0
a9f96cdd,0.0,1.0,1.0
95990924,0.0,1.0,1.0
54d82841,0.0,0.8,0.99
25d487eb,0.0,0.95,0.99
5c0a986e,0.0,0.96,0.99
d687bc17,0.0,0.97,0.99
363442ee,0.0,0.98,0.99
6cdd2623,0.0,0.98,0.99
db93a21d,0.0,0.93,0.97
5168d44c,0.0,0.94,0.97
3befdf3e,0.0,0.97,0.97
22233c11,0.0,0.97,0.97
67a3c6ac,0.0,1.0,0.97
ae3edfdc,0.0,0.72,0.96
ded97339,0.0,0.92,0.96
a2fd1cf0,0.0,0.95,0.96
d4a91cb9,0.0,0.98,0.96
d4f3cd78,0.0,0.99,0.96
6cf79266,0.0,0.96,0.95
e98196ab,0.0,0.99,0.95
56ff96f3,0.0,0.9,0.94
694f12f3,0.0,0.91,0.94
93b581b8,0.0,0.99,0.94
39e1d7f9,0.0,0.42,0.93
8403a5d5,0.0,1.0,0.93
ecdecbb3,0.0,0.76,0.92
31aa019c,0.0,0.82,0.9
ec883f72,0.0,0.87,0.9
36fdfd69,0.0,0.75,0.89
e9614598,0.0,0.86,0.88
e76a88a6,0.0,0.0,0.87
3ac3eb23,0.0,0.71,0.87
a64e4611,0.0,0.98,0.87
50846271,0.0,0.84,0.86
928ad970,0.0,0.97,0.86
40853293,0.0,0.99,0.86
6ecd11f4,0.0,0.0,0.84
b527c5c6,0.0,0.66,0.84
1e0a9b12,0.0,0.69,0.84
7ddcd7ec,0.0,0.75,0.84
2013d3e2,0.0,0.95,0.84
e50d258f,0.0,0.7,0.83
1caeab9d,0.0,0.42,0.82
5ad4f10b,0.0,0.62,0.82
98cf29f8,0.0,0.66,0.82
264363fd,0.0,0.79,0.82
5521c0d9,0.0,0.75,0.79
0a938d79,0.0,0.86,0.78
f8a8fe49,0.0,0.68,0.74
a48eeaf7,0.0,0.76,0.73
aba27056,0.0,0.59,0.7
2bcee788,0.0,0.64,0.7
47c1f68c,0.0,0.45,0.68
b548a754,0.0,0.95,0.68
890034e9,0.0,0.59,0.67
508bd3b6,0.0,0.66,0.64
6aa20dc0,0.0,0.33,0.63
2dd70a9a,0.0,0.33,0.59
7c008303,0.0,0.48,0.58
6d58a25d,0.0,0.33,0.56
f8c80d96,0.0,0.13,0.55
6855a6e4,0.0,0.44,0.51
4093f84a,0.0,0.31,0.49
90c28cc7,0.0,0.42,0.48
db3e9e38,0.0,0.34,0.47
05f2a901,0.0,0.04,0.46
d06dbe63,0.0,0.57,0.46
5daaa586,0.0,0.17,0.43
f1cefba8,0.0,0.19,0.43
3906de3d,0.0,0.28,0.42
caa06a1f,0.0,0.19,0.41
75b8110e,0.0,0.62,0.4
e8dc4411,0.0,0.28,0.39
8731374e,0.0,0.22,0.38
e48d4e1a,0.0,0.3,0.38
f35d900a,0.0,0.65,0.38
f15e1fac,0.0,0.1,0.37
6e19193c,0.0,0.12,0.37
3de23699,0.0,0.0,0.35
6b9890af,0.0,0.0,0.35
a78176bb,0.0,0.26,0.32
1b60fb0c,0.0,0.14,0.28
e509e548,0.0,0.02,0.27
a1570a43,0.0,0.54,0.25
3e980e27,0.0,0.02,0.22
88a10436,0.0,0.0,0.2
9aec4887,0.0,0.02,0.19
7df24a62,0.0,0.1,0.19
e21d9049,0.0,0.1,0.19
8a004b2b,0.0,0.02,0.18
1f0c79e5,0.0,0.14,0.16
045e512c,0.0,0.06,0.14
ce602527,0.0,0.0,0.12
b775ac94,0.0,0.03,0.12
8eb1be9a,0.0,0.03,0.07
fcb5c309,0.0,0.0,0.06
a61ba2ce,0.0,0.0,0.06
36d67576,0.0,0.04,0.06
846bdb03,0.0,0.0,0.05
234bbc79,0.0,0.0,0.05
e40b9e2f,0.0,0.02,0.05
57aa92db,0.0,0.03,0.05
5117e062,0.0,0.0,0.04
8efcae92,0.0,0.0,0.04
72322fa7,0.0,0.02,0.04
